12359	11	27548	1998	1998
149	10	27548	1928	1928
1822	10	27548	1902	1902
3064	0	6743	1982-04-01	1982-04-01
13028	12	27549	2003	2003
13450	11	27547	1881	1881
3235	0	6557	1906-07-01	1906-07-01
14052	11	27548	1997	1997
2086	4	742	2001-06-01	####-##-##
23015	12	27548	1952	1952
15762	12	27549	2002	2002
1963	8	8770	2009-##-##	####-##-##
20626	10	27548	1946	1946
27237	10	27548	1923	1923
26480	11	27548	1977	1977
18648	14	27548	1940	1940
14920	11	27548	1961	1961
1129	10	27548	1918	1918
3546	2	7367	2010-##-##	####-##-##
2556	12	27548	1983	1983
3761	2	7209	1996-##-##	1998-##-##
26267	10	27548	1904	1904
15504	10	27548	1921	1921
25270	11	27548	1993	1993
194	10	27547	1899	1899
19040	11	27548	1952	1952
23516	10	27548	1929	1929
1670	3	7837	1992-##-##	####-##-##
4020	11	27548	1949	1949
14164	12	27549	2003	2003
1680	3	7823	1978-##-##	####-##-##
3505	2	7209	2003-##-##	####-##-##
1235	2	7434	2014-##-##	####-##-##
3653	2	7236	2002-##-##	####-##-##
3530	2	7245	2009-##-##	2011-##-##
3656	2	7472	1998-##-##	1999-##-##
3428	11	27548	1982	1982
1018	10	27548	1927	1927
3577	2	7271	2007-##-##	2008-##-##
16743	11	27544	1560	1560
18319	10	27548	1983	1983
4363	4	1476	1979-##-##	####-##-##
11099	11	27547	1837	1837
4155	3	7867	1966-##-##	####-##-##
21132	10	27548	1956	1956
14580	11	27548	1959	1959
765	11	27549	2002	2002
20612	11	27548	1986	1986
400	11	27549	2008	2008
20293	11	27548	1922	1922
15198	11	27547	1896	1896
14452	11	27546	1780	1780
1149	3	7930	1995-##-##	####-##-##
779	2	7361	1985-##-##	1989-##-##
16385	10	27543	1409	1409
15496	10	27548	1915	1915
1896	2	7264	1993-##-##	2000-##-##
23914	10	27547	1891	1891
324	2	7213	2000-##-##	2002-##-##
25412	11	27544	1554	1554
25398	10	27548	1925	1925
5497	12	27548	1998	1998
2681	10	27548	1922	1922
3577	2	7266	2014-##-##	2016-##-##
4477	11	27548	1987	1987
13719	11	27548	1995	1995
21556	11	27549	2002	2002
12886	13	27547	1800	1800
21238	11	27548	1979	1979
14459	10	27547	1889	1889
19035	11	27549	2009	2009
3667	2	7347	2006-##-##	2007-##-##
2471	10	27548	1905	1905
710	11	27549	2008	2008
3052	10	27548	1922	1922
11782	11	27548	1963	1963
17160	11	27547	1833	1833
11618	12	27549	2008	2008
27515	10	27547	1874	1874
19303	12	27548	1979	1979
24488	10	27543	1472	1472
20377	11	27546	1760	1760
3747	2	7380	1884-##-##	1885-##-##
19951	10	27548	1979	1979
2148	3	8060	1982-##-##	####-##-##
2197	10	27548	1926	1926
1355	11	27549	2009	2009
2484	4	4401	1937-##-##	####-##-##
920	11	27548	1994	1994
1356	2	7420	2006-##-##	2008-##-##
1288	0	5049	1976-04-27	1976-04-27
2716	2	7274	1989-##-##	1990-##-##
698	2	7309	2012-##-##	2013-##-##
17504	11	27548	1945	1945
14409	10	27548	1937	1937
2940	10	27548	1919	1919
3311	4	459	1978-##-##	2009-##-##
1254	11	27549	2015	2015
1844	4	381	1976-##-##	1979-##-##
4150	10	27548	1907	1907
19626	11	27547	1819	1819
26064	12	27548	1999	1999
14378	12	27548	1958	1958
719	0	6771	1910-09-03	1910-09-03
22302	11	27540	1144	1144
1939	7	6544	2003-01-30	2003-01-30
5401	8	8852	2009-##-##	2013-##-##
2157	11	27548	1999	1999
16622	11	27537	0899	0899
11277	12	27548	1995	1995
22548	11	27543	1403	1403
1935	11	27548	1957	1957
2397	0	6647	1960-08-12	1960-08-12
20557	10	27548	1936	1936
4030	10	27548	1901	1901
13407	10	27547	1879	1879
16878	10	27545	1632	1632
720	4	2037	1928-##-##	1946-##-##
13660	10	27548	1957	1957
2505	0	6557	1931-09-01	1931-09-01
3530	2	7288	1995-##-##	1997-##-##
24969	10	27548	1920	1920
3641	2	7235	2003-##-##	2004-##-##
24250	11	27546	1724	1724
5265	11	27549	2000	2000
328	0	6512	1952-01-12	1952-01-12
14751	10	27548	1911	1911
15615	10	27547	1893	1893
289	2	7258	1989-##-##	####-##-##
424	3	7936	2000-##-##	####-##-##
8785	13	27548	1990	1990
533	2	7773	2011-##-##	2014-##-##
19454	10	27548	1961	1961
12299	10	27548	1949	1949
14691	12	27548	1936	1936
26703	10	27548	1920	1920
22860	10	27548	1903	1903
12177	12	27548	1977	1977
10844	11	27548	1972	1972
3587	2	7210	2008-##-##	2011-##-##
1409	10	27548	1917	1917
4275	11	27548	1956	1956
3699	2	7420	1998-##-##	1999-##-##
11321	11	27548	1979	1979
17680	10	27548	1916	1916
20907	11	27548	1958	1958
23540	13	27549	2002	2002
2216	4	1477	1981-##-##	1985-##-##
4319	4	2979	1921-##-##	1950-##-##
2179	10	27547	1865	1865
26146	10	27548	1935	1935
2043	4	4587	1956-##-##	2011-##-##
2944	2	7470	1994-##-##	1997-##-##
2829	7	6680	1999-12-02	1999-12-02
23441	10	27547	1878	1878
3740	2	7521	2010-##-##	####-##-##
3038	10	27548	1916	1916
2481	4	4629	1943-##-##	1997-##-##
3798	2	7444	2009-##-##	2012-##-##
16315	11	27548	1947	1947
14645	12	27548	1984	1984
20279	10	27547	1896	1896
3558	2	7487	2012-##-##	2015-##-##
3510	2	7350	2006-##-##	2007-##-##
16591	10	27548	1922	1922
11815	11	27544	1526	1526
23257	10	27548	1929	1929
19542	11	27548	1977	1977
502	3	7817	1997-##-##	####-##-##
1452	3	7823	1978-##-##	####-##-##
26311	12	27544	1516	1516
26634	12	27548	1996	1996
112	0	5121	1895-06-12	1895-06-12
18251	10	27547	1892	1892
3287	3	7835	1950-##-##	####-##-##
5254	7	6768	1910-04-04	1910-04-04
3559	2	7445	2000-##-##	####-##-##
3569	2	7291	1989-##-##	1992-##-##
25119	10	27539	1017	1017
1641	7	6535	2000-12-22	2000-12-22
13527	12	27548	1992	1992
3665	2	7240	2007-##-##	2008-##-##
21642	12	27548	1968	1968
2060	2	7640	2008-##-##	2009-##-##
4586	7	6555	1998-11-13	1998-11-13
5312	8	8775	1870-##-##	####-##-##
17710	12	27549	2001	2001
1663	2	7420	2002-##-##	2004-##-##
2693	2	7497	2008-##-##	2010-##-##
10913	10	27548	1932	1932
17447	12	27549	2003	2003
1822	3	7821	1963-##-##	####-##-##
4350	4	1591	1953-##-##	1964-##-##
1962	4	548	1930-##-##	1971-##-##
1288	2	7274	1992-##-##	####-##-##
22485	10	27548	1908	1908
27311	10	27547	1882	1882
963	8	8775	1854-##-##	1874-##-##
5	2	7741	2004-##-##	2005-##-##
825	0	6796	1762-07-19	1762-07-19
3738	2	7319	2009-##-##	####-##-##
4064	3	7818	1953-##-##	####-##-##
1151	2	7682	1994-##-##	1996-##-##
19092	13	27546	1791	1791
3781	2	7445	2003-##-##	####-##-##
12783	10	27540	1133	1133
2017	4	730	2006-##-##	####-##-##
3698	2	7339	1995-##-##	1996-##-##
4119	3	7837	1958-##-##	####-##-##
3793	2	7261	2016-##-##	####-##-##
19657	10	27548	1920	1920
3587	2	7420	2002-##-##	2003-##-##
3557	2	7339	1999-##-##	####-##-##
18124	10	27539	1071	1071
451	11	27548	1975	1975
3100	2	7313	2000-##-##	2002-##-##
2801	8	8769	1955-##-##	1974-##-##
112	8	8788	1926-##-##	####-##-##
3062	0	6615	1976-05-15	1976-05-15
3823	3	7855	1977-##-##	####-##-##
17720	10	27547	1888	1888
21737	10	27545	1644	1644
520	10	27547	1892	1892
3092	0	6503	1986-02-25	1986-02-25
3819	2	7673	2002-##-##	2003-##-##
3656	2	7253	2000-##-##	2007-##-##
17846	12	27547	1833	1833
4222	3	7930	1971-##-##	####-##-##
17815	11	27547	1801	1801
3870	3	8002	1981-##-##	####-##-##
18049	11	27548	1984	1984
26038	12	27549	2008	2008
3627	2	7265	2005-##-##	2007-##-##
15345	10	27547	1884	1884
4129	3	7925	2000-##-##	####-##-##
22684	11	27547	1823	1823
23756	10	27548	1914	1914
4066	3	7939	1957-##-##	####-##-##
12729	10	27548	1926	1926
761	11	27549	2005	2005
3133	2	7347	1992-##-##	####-##-##
2713	6	7045	1971-##-##	####-##-##
886	8	8775	2014-##-##	####-##-##
2815	0	6504	1953-##-##	1953-##-##
3595	2	7381	2011-##-##	2013-##-##
1492	11	27548	1989	1989
3757	2	7591	2004-##-##	####-##-##
2265	0	6817	1951-12-31	1951-12-31
1777	4	4459	1954-##-##	2015-##-##
12262	10	27548	1909	1909
4037	3	7824	1991-##-##	####-##-##
13227	10	27547	1871	1871
203	2	7429	2010-##-##	2012-##-##
