11304	0	18067	1903	1903
17679	1	17951	2010	2010
16520	0	17956	1964	1964
17234	1	17995	1992	1992
17011	2	17982	1979	1979
9092	2	18126	1836	1836
15738	0	18087	1927	1927
14157	0	17948	1941	1941
12093	0	18077	1928	1928
12938	2	18527	1268	1268
14421	0	18077	1928	1928
3907	2	18101	2002	2002
11922	2	18026	1982	1982
17615	0	18085	1953	1953
13683	1	17978	1991	1991
11406	1	18121	1963	1963
12244	0	18011	1921	1921
17346	0	18152	1897	1897
3091	2	17951	2010	2010
17741	3	18057	1999	1999
13987	0	17992	1881	1881
1295	2	17958	2005	2005
7071	0	18066	1940	1940
9351	0	18015	1939	1939
6888	0	17975	1905	1905
913	0	18421	1630	1630
16690	2	18026	1982	1982
16658	1	18101	2002	2002
9857	0	18113	1840	1840
15210	0	18006	1906	1906
13649	1	17959	2006	2006
13104	0	18011	1921	1921
1924	0	17961	1904	1904
17256	1	18065	1978	1978
14951	0	17993	1948	1948
12110	0	18074	1957	1957
15603	0	18080	1922	1922
5916	0	18081	1912	1912
8742	0	17961	1904	1904
11840	1	18039	1961	1961
8245	0	17950	1942	1942
9328	1	18653	1756	1756
17354	2	17985	1954	1954
1504	1	17983	1910	1910
15321	1	18021	2009	2009
11688	3	18045	1988	1988
13481	1	18346	1467	1467
2275	1	18010	1929	1929
17384	1	17950	1942	1942
11946	1	17965	2014	2014
12240	0	18086	1901	1901
9751	0	18065	1978	1978
16677	0	18095	1891	1891
12294	2	17970	1971	1971
8011	1	17973	2001	2001
3610	1	18087	1927	1927
2284	1	18033	2003	2003
3637	1	19032	1520	1520
16475	0	18554	1599	1599
4151	0	18139	1886	1886
15621	0	17968	1959	1959
17710	0	18081	1912	1912
17657	1	18112	1986	1986
16889	1	18114	2011	2011
2289	2	18012	1990	1990
12501	1	18039	1961	1961
15510	0	18134	1907	1907
13374	1	18021	2009	2009
16641	0	18078	1896	1896
16564	1	18107	1968	1968
17697	0	17954	1873	1873
5729	0	17952	1987	1987
12089	1	17963	1998	1998
16813	1	17962	1983	1983
17178	1	17963	1998	1998
6623	0	18004	1908	1908
1648	1	17949	1975	1975
1314	1	18058	2008	2008
15644	1	18114	2011	2011
12095	2	18101	2002	2002
13749	0	18616	1670	1670
8501	1	18627	1285	1285
12677	1	18046	1958	1958
16469	0	18047	1887	1887
11740	1	17982	1979	1979
9769	1	18008	1177	1177
17455	0	18048	1923	1923
17491	0	18115	1867	1867
13075	0	18024	1899	1899
14683	1	18058	2008	2008
3606	0	18002	1989	1989
11965	1	18091	1977	1977
16769	0	18044	1917	1917
17705	2	17980	2004	2004
11631	2	18033	2003	2003
12744	0	18089	1793	1793
17020	0	18134	1907	1907
16711	0	17970	1971	1971
16129	1	18057	1999	1999
17089	0	18116	1914	1914
8412	0	18095	1891	1891
6316	0	18080	1922	1922
17622	1	18069	1972	1972
16729	1	18016	1996	1996
10238	0	18051	1947	1947
17609	0	17984	1984	1984
6435	0	18071	1937	1937
13879	0	18178	1925	1925
10731	0	18080	1922	1922
14425	3	18046	1958	1958
1816	2	17984	1984	1984
11536	0	18116	1914	1914
12600	0	18116	1914	1914
13729	0	18148	1865	1865
12136	1	17995	1992	1992
16291	1	18114	2011	2011
14988	1	18344	1796	1796
3082	1	17973	2001	2001
13309	1	18016	1996	1996
17142	0	18091	1977	1977
12335	0	18003	1913	1913
17772	0	18321	0570	0570
17691	1	18040	1936	1936
7780	1	18017	1995	1995
8554	1	18137	1824	1824
9114	0	18218	1791	1791
383	1	18009	1997	1997
536	0	18110	1951	1951
16183	1	17969	2013	2013
13215	1	18033	2003	2003
11913	1	18188	1854	1854
12507	1	17959	2006	2006
16349	1	18114	2011	2011
9418	0	18081	1912	1912
14160	0	18019	1900	1900
17783	1	18033	2003	2003
17458	0	17979	1934	1934
4098	1	17975	1905	1905
17068	1	18071	1937	1937
4400	1	17969	2013	2013
3404	0	18138	1956	1956
8598	1	17965	2014	2014
8545	1	18058	2008	2008
9247	2	18013	2012	2012
15654	0	18132	1880	1880
14837	1	18101	2002	2002
11655	0	18174	1786	1786
12415	0	17971	1935	1935
12629	3	17988	2016	2016
13463	1	18352	1189	1189
4520	1	18012	1990	1990
5160	1	17958	2005	2005
17190	2	17959	2006	2006
16158	0	18086	1901	1901
6313	0	17989	1892	1892
2386	0	18042	1862	1862
14693	1	18038	1919	1919
672	0	17961	1904	1904
15221	1	18248	1820	1820
17773	0	18538	1667	1667
17725	1	18046	1958	1958
325	0	18127	1985	1985
12798	2	18012	1990	1990
8369	0	17996	1876	1876
4987	1	18701	1204	1204
17781	0	18178	1925	1925
834	1	17978	1991	1991
17604	2	18057	1999	1999
13775	1	17978	1991	1991
16619	2	18480	1264	1264
17411	2	17958	2005	2005
3709	1	17975	1905	1905
10140	0	17977	1926	1926
6578	2	18074	1957	1957
16812	0	18137	1824	1824
13782	0	18152	1897	1897
10409	0	18001	1902	1902
16028	1	18060	1973	1973
4302	1	17950	1942	1942
8136	2	18009	1997	1997
6941	1	17962	1983	1983
13429	1	17959	2006	2006
17731	2	17997	1888	1888
17543	0	18077	1928	1928
6270	1	18002	1989	1989
13939	3	17963	1998	1998
15352	0	18014	1918	1918
9080	0	18170	1379	1379
9467	2	17977	1926	1926
5082	0	18315	1596	1596
16947	1	18162	1825	1825
16592	1	17970	1971	1971
16694	0	17957	1894	1894
3980	0	18011	1921	1921
5976	0	18762	1092	1092
9427	2	17958	2005	2005
2851	0	18721	1415	1415
17576	2	18345	1666	1666
11996	0	17992	1881	1881
6213	1	18101	2002	2002
1655	1	18002	1989	1989
10218	0	18078	1896	1896
5067	2	18027	1965	1965
16820	0	18080	1922	1922
16600	0	18051	1947	1947
17081	1	18021	2009	2009
879	1	18060	1973	1973
5234	3	17958	2005	2005
14066	2	17963	1998	1998
16032	1	18101	2002	2002
12028	1	18771	1589	1589
14887	2	17972	1994	1994
10507	1	18105	2007	2007
17292	1	17959	2006	2006
10756	0	18432	1858	1858
17466	1	17976	1815	1815
17508	2	18045	1988	1988
16267	1	17981	1966	1966
16637	1	18070	1967	1967
9688	2	18108	1955	1955
5201	1	17956	1964	1964
15429	0	18019	1900	1900
15933	0	18178	1925	1925
12738	1	18549	1742	1742
3175	0	18749	1350	1350
16834	3	18114	2011	2011
3663	3	18026	1982	1982
14078	0	18011	1921	1921
6046	1	17948	1941	1941
11777	0	18377	1772	1772
8368	1	18154	1945	1945
4575	0	18161	1389	1389
8947	0	18143	1969	1969
5673	0	18416	1433	1433
17603	0	18523	1014	1014
17106	1	18114	2011	2011
6066	0	18134	1907	1907
10326	1	18087	1927	1927
11398	0	18369	1771	1771
7222	1	18333	1847	1847
17587	0	17979	1934	1934
11282	1	18013	2012	2012
17282	1	18114	2011	2011
1588	1	17988	2016	2016
12928	0	18043	1915	1915
12561	1	17975	1905	1905
17786	0	18110	1951	1951
16994	1	18045	1988	1988
5588	1	17952	1987	1987
7520	1	18101	2002	2002
5881	1	18041	2015	2015
12972	1	18114	2011	2011
17659	0	18076	1872	1872
7346	1	18182	1830	1830
17391	0	17957	1894	1894
11635	1	18009	1997	1997
15869	0	17997	1888	1888
7084	0	18157	1861	1861
6491	1	18127	1985	1985
4227	1	18091	1977	1977
17693	1	18114	2011	2011
11848	3	18084	1803	1803
14093	0	18015	1939	1939
2214	0	18084	1803	1803
10618	1	18114	2011	2011
16354	0	17993	1948	1948
17711	1	17963	1998	1998
14718	0	18003	1913	1913
9337	1	17958	2005	2005
9693	1	18071	1937	1937
13644	0	18003	1913	1913
17805	0	18014	1918	1918
15735	1	18109	1911	1911
14830	0	17956	1964	1964
14696	3	17977	1926	1926
11296	0	18066	1940	1940
13550	1	18010	1929	1929
5693	1	18106	1950	1950
7876	2	18012	1990	1990
10101	2	18107	1968	1968
10624	0	18139	1886	1886
13343	1	18771	1589	1589
7912	1	18013	2012	2012
16251	1	18902	1611	1611
11401	1	18035	1970	1970
15670	2	17963	1998	1998
5006	0	18048	1923	1923
15562	0	18132	1880	1880
14871	0	18010	1929	1929
17302	1	17972	1994	1994
8285	2	17984	1984	1984
8744	0	18111	1932	1932
15796	2	17980	2004	2004
8651	2	18235	1844	1844
7300	3	18058	2008	2008
13121	1	18039	1961	1961
12404	1	18104	1946	1946
2877	0	17970	1971	1971
13511	3	18060	1973	1973
8209	1	18023	1981	1981
9585	3	18038	1919	1919
4588	1	18134	1907	1907
10199	0	18069	1972	1972
14293	0	18023	1981	1981
14990	0	18156	1944	1944
7365	0	18067	1903	1903
3364	2	17959	2006	2006
1946	1	17960	1974	1974
15081	2	17978	1991	1991
11757	0	18006	1906	1906
17102	0	18067	1903	1903
17507	0	17977	1926	1926
555	3	18073	1943	1943
7242	1	18127	1985	1985
6275	0	18095	1891	1891
13876	0	18116	1914	1914
17599	1	18058	2008	2008
14073	1	17963	1998	1998
16873	0	18088	1916	1916
15591	1	18009	1997	1997
10311	1	18057	1999	1999
17704	1	18200	1842	1842
9734	0	18020	1895	1895
16997	0	18689	1802	1802
10610	0	18092	1931	1931
11764	1	17969	2013	2013
16008	0	18132	1880	1880
7188	1	18101	2002	2002
10253	1	18016	1996	1996
16527	0	18038	1919	1919
12739	2	18244	1814	1814
1009	2	18156	1944	1944
5847	0	18051	1947	1947
5481	1	17977	1926	1926
1058	0	18222	1874	1874
3532	1	17965	2014	2014
7155	3	17969	2013	2013
15531	1	17958	2005	2005
13212	1	18121	1963	1963
5251	0	18531	1540	1540
14715	1	18012	1990	1990
16886	0	18073	1943	1943
16164	2	18552	1628	1628
13605	1	18041	2015	2015
10655	1	17965	2014	2014
13072	0	17975	1905	1905
7024	0	18001	1902	1902
16365	1	17956	1964	1964
14919	1	18108	1955	1955
7082	3	18091	1977	1977
13570	0	18136	1938	1938
11389	2	18502	1784	1784
11045	1	18022	1976	1976
16146	1	18060	1973	1973
17545	0	18625	1604	1604
17204	1	18060	1973	1973
17804	0	18110	1951	1951
1681	1	18021	2009	2009
15050	2	17960	1974	1974
24	0	18080	1922	1922
2991	0	18166	1909	1909
13553	2	18026	1982	1982
9477	0	17971	1935	1935
15016	0	18044	1917	1917
12566	0	18003	1913	1913
16153	1	17951	2010	2010
14875	0	18023	1981	1981
5550	0	17979	1934	1934
11391	0	18022	1976	1976
11269	1	18111	1932	1932
14280	2	17995	1992	1992
10520	1	17951	2010	2010
10604	0	18003	1913	1913
15360	1	17966	1949	1949
17815	0	17982	1979	1979
1467	1	17990	1993	1993
14997	0	18077	1928	1928
17532	1	18069	1972	1972
15211	1	18154	1945	1945
14318	0	18044	1917	1917
2036	2	18080	1922	1922
17162	0	19137	1563	1563
306	2	18070	1967	1967
16019	0	17987	1930	1930
14258	1	18083	2017	2017
684	1	18006	1906	1906
