8738	0	18234	1773	1773
11649	0	17977	1926	1926
9386	0	18115	1867	1867
13977	0	18116	1914	1914
13737	0	18592	1352	1352
16466	0	17979	1934	1934
9008	0	18207	1787	1787
16965	1	17965	2014	2014
10222	2	18104	1946	1946
6950	1	19057	1317	1317
15887	2	17949	1975	1975
683	0	18006	1906	1906
9382	0	18087	1927	1927
4443	1	18087	1927	1927
49	1	18011	1921	1921
11702	1	18065	1978	1978
10875	2	17962	1983	1983
10795	0	18166	1909	1909
4470	0	18087	1927	1927
15878	0	18178	1925	1925
10076	1	17960	1974	1974
15023	1	17959	2006	2006
8832	0	18048	1923	1923
9263	2	17984	1984	1984
7931	0	18022	1976	1976
15997	0	18011	1921	1921
1020	1	18971	1613	1613
12838	1	17969	2013	2013
17066	0	18200	1842	1842
1959	1	17965	2014	2014
14905	2	17955	2000	2000
7514	0	17987	1930	1930
8296	0	18080	1922	1922
163	0	18424	1478	1478
16394	1	18600	1705	1705
5902	1	18083	2017	2017
11714	1	17981	1966	1966
1421	2	18013	2012	2012
14895	2	18002	1989	1989
6907	0	18044	1917	1917
11899	0	18116	1914	1914
9077	0	18106	1950	1950
16687	1	18333	1847	1847
16460	1	17973	2001	2001
5961	0	18865	1282	1282
11301	1	18104	1946	1946
6445	1	18037	1962	1962
5763	1	17988	2016	2016
12728	0	18121	1963	1963
4164	0	18038	1919	1919
1592	3	17969	2013	2013
16152	2	17951	2010	2010
15417	1	18065	1978	1978
11486	1	17973	2001	2001
17201	1	17987	1930	1930
5152	0	17956	1964	1964
9514	1	18627	1285	1285
8500	1	18395	1031	1031
16392	0	17957	1894	1894
11015	0	17987	1930	1930
5256	1	18058	2008	2008
7276	2	17952	1987	1987
17108	0	17993	1948	1948
6456	0	18038	1919	1919
13625	0	18432	1858	1858
14745	0	17950	1942	1942
10124	0	18006	1906	1906
4917	0	18156	1944	1944
8709	0	18125	1788	1788
11577	1	17962	1983	1983
9396	1	18031	1898	1898
9530	0	18081	1912	1912
8402	2	18040	1936	1936
12524	0	17997	1888	1888
12177	0	18024	1899	1899
16816	1	18021	2009	2009
1108	0	18178	1925	1925
16536	2	17978	1991	1991
17182	1	17970	1971	1971
8574	1	18090	1799	1799
8100	0	18081	1912	1912
14053	0	17960	1974	1974
8943	1	18022	1976	1976
8904	2	18023	1981	1981
15904	0	17977	1926	1926
12194	1	18091	1977	1977
2878	0	17967	1924	1924
5880	2	17955	2000	2000
12606	0	18178	1925	1925
13642	0	18003	1913	1913
1582	0	17977	1926	1926
11827	1	18015	1939	1939
12907	0	18088	1916	1916
10899	1	17965	2014	2014
13884	0	18134	1907	1907
15241	0	17960	1974	1974
13854	0	19005	1427	1427
7756	0	18095	1891	1891
16706	2	18023	1981	1981
11973	2	18105	2007	2007
4106	1	18106	1950	1950
7849	1	17958	2005	2005
16840	1	18058	2008	2008
7526	1	18058	2008	2008
12300	2	18081	1912	1912
5543	1	18013	2012	2012
9883	2	18282	1294	1294
11666	1	18009	1997	1997
15467	0	18095	1891	1891
674	0	18182	1830	1830
15181	2	17986	1980	1980
11360	3	18354	1795	1795
2419	0	18006	1906	1906
16973	3	18012	1990	1990
8094	2	18002	1989	1989
17252	1	18021	2009	2009
8543	0	18022	1976	1976
10566	2	17968	1959	1959
16378	0	17948	1941	1941
16453	0	17957	1894	1894
16327	0	18065	1978	1978
14199	0	18123	1890	1890
14323	0	18011	1921	1921
3261	1	18041	2015	2015
9877	0	18073	1943	1943
16939	2	18035	1970	1970
14173	1	17965	2014	2014
1470	2	17951	2010	2010
14917	1	17973	2001	2001
15169	1	17965	2014	2014
17114	0	18044	1917	1917
7239	0	18178	1925	1925
16624	2	17956	1964	1964
16778	1	18046	1958	1958
12260	0	18739	1661	1661
14815	0	18351	1199	1199
16792	1	18058	2008	2008
93	1	18111	1932	1932
2415	1	18015	1939	1939
14962	0	18052	1856	1856
9315	0	18139	1886	1886
13493	0	17983	1910	1910
11141	0	18134	1907	1907
13370	1	18173	1826	1826
9907	0	18131	1878	1878
10411	0	17977	1926	1926
14939	2	18151	1850	1850
6683	0	18040	1936	1936
8334	1	18108	1955	1955
12077	1	18108	1955	1955
16863	0	18019	1900	1900
16499	0	18148	1865	1865
12052	2	18037	1962	1962
6061	2	18091	1977	1977
16843	3	18002	1989	1989
13425	0	17971	1935	1935
445	1	18114	2011	2011
4369	0	18080	1922	1922
4320	3	17989	1892	1892
7937	1	18108	1955	1955
14184	1	17973	2001	2001
16256	3	18114	2011	2011
2971	2	18012	1990	1990
4906	0	18048	1923	1923
15335	0	18025	1952	1952
4543	0	17997	1888	1888
4745	3	17955	2000	2000
11234	0	18139	1886	1886
4481	2	18069	1972	1972
2322	1	18021	2009	2009
9416	0	18222	1874	1874
13143	1	17955	2000	2000
17157	2	18048	1923	1923
16130	3	18083	2017	2017
5299	0	18014	1918	1918
9488	0	18050	1857	1857
2818	1	18041	2015	2015
14746	1	18566	1510	1510
7157	1	18112	1986	1986
9049	4	18015	1939	1939
11940	1	18069	1972	1972
8524	1	18126	1836	1836
17090	1	17995	1992	1992
14660	2	18073	1943	1943
11309	1	18012	1990	1990
11203	3	17963	1998	1998
1357	1	18002	1989	1989
14580	0	18056	1864	1864
14038	0	18728	1554	1554
16999	1	17986	1980	1980
16122	0	17967	1924	1924
16213	1	17956	1964	1964
1117	0	17957	1894	1894
6821	1	18077	1928	1928
10889	1	18344	1796	1796
10913	1	18073	1943	1943
15972	0	18124	1387	1387
14872	0	18134	1907	1907
13736	0	19064	1328	1328
13596	2	18012	1990	1990
11910	0	18078	1896	1896
6802	1	18026	1982	1982
15956	1	17978	1991	1991
16361	4	18083	2017	2017
9669	1	17986	1980	1980
9485	0	18073	1943	1943
930	1	17958	2005	2005
4351	0	18065	1978	1978
12616	0	18039	1961	1961
5867	0	18044	1917	1917
15978	1	18044	1917	1917
14908	1	18101	2002	2002
12909	1	17990	1993	1993
16219	0	18649	1768	1768
14943	1	18057	1999	1999
6093	0	18077	1928	1928
6143	3	18096	1933	1933
8389	1	18143	1969	1969
5754	3	18045	1988	1988
13034	0	18121	1963	1963
5846	3	17952	1987	1987
11317	0	17991	1893	1893
15650	1	18863	1270	1270
9718	0	18024	1899	1899
12331	0	18134	1907	1907
15601	1	18046	1958	1958
11947	1	18911	1708	1708
15333	0	18078	1896	1896
5848	2	18405	1853	1853
12864	0	18066	1940	1940
5146	0	18129	1697	1697
7491	3	17959	2006	2006
11290	0	18136	1938	1938
17199	2	18148	1865	1865
9399	3	17966	1949	1949
13883	0	18178	1925	1925
2824	2	18185	1754	1754
12577	0	18020	1895	1895
11367	0	18109	1911	1911
1058	2	18058	2008	2008
5138	0	18108	1955	1955
11633	3	18014	1918	1918
10732	1	17952	1987	1987
17130	0	18048	1923	1923
13852	0	17997	1888	1888
10438	1	18190	1818	1818
8931	1	18107	1968	1968
12237	0	17949	1975	1975
15395	2	17962	1983	1983
1686	1	18002	1989	1989
16232	0	17982	1979	1979
11064	0	18819	1365	1365
3742	3	18021	2009	2009
9320	1	18066	1940	1940
950	1	18060	1973	1973
5639	0	18244	1814	1814
444	0	18001	1902	1902
5999	1	18021	2009	2009
16457	0	17987	1930	1930
16231	0	18152	1897	1897
16295	0	18004	1908	1908
4254	2	18057	1999	1999
16411	1	18009	1997	1997
88	1	17986	1980	1980
13100	0	18206	1848	1848
2541	0	18080	1922	1922
12554	0	18048	1923	1923
13846	1	18303	1797	1797
320	0	18011	1921	1921
5798	1	17986	1980	1980
15779	0	17983	1910	1910
16218	2	18065	1978	1978
1278	0	18123	1890	1890
4707	3	17955	2000	2000
154	0	18092	1931	1931
5791	0	18166	1909	1909
15852	1	17995	1992	1992
3817	0	18006	1906	1906
13319	1	18143	1969	1969
15000	4	18071	1937	1937
3769	1	18399	1498	1498
925	0	18067	1903	1903
10350	1	18069	1972	1972
311	0	17985	1954	1954
15277	1	18022	1976	1976
10865	1	18340	1534	1534
13551	0	17977	1926	1926
5414	1	17993	1948	1948
3284	1	18017	1995	1995
1240	0	18077	1928	1928
16606	2	18058	2008	2008
510	0	17961	1904	1904
11868	0	18043	1915	1915
16817	1	18101	2002	2002
5011	0	17964	1812	1812
2600	1	18058	2008	2008
8153	0	18109	1911	1911
9555	1	17988	2016	2016
888	1	19036	1451	1451
12462	0	18224	1871	1871
855	2	18070	1967	1967
13769	1	17965	2014	2014
3564	0	18507	1583	1583
16121	0	18014	1918	1918
2216	0	18040	1936	1936
17077	1	18127	1985	1985
13503	0	17993	1948	1948
17061	2	18057	1999	1999
2558	0	17987	1930	1930
4596	0	17957	1894	1894
14153	1	18178	1925	1925
14976	1	18114	2011	2011
12512	1	17988	2016	2016
9539	1	17965	2014	2014
13355	3	18630	1678	1678
16061	0	18096	1933	1933
13324	0	18121	1963	1963
1465	1	18017	1995	1995
16615	1	17980	2004	2004
12103	0	18678	1480	1480
12570	0	18080	1922	1922
2283	0	17957	1894	1894
11390	1	18825	1453	1453
7256	3	18021	2009	2009
9584	0	17982	1979	1979
13506	0	17987	1930	1930
6826	1	18112	1986	1986
4039	1	18015	1939	1939
8452	0	18010	1929	1929
2646	2	18114	2011	2011
14918	0	18073	1943	1943
12658	3	17973	2001	2001
14239	1	18026	1982	1982
16432	0	18265	1817	1817
8873	2	18033	2003	2003
15580	3	18412	1502	1502
17247	0	17997	1888	1888
11884	1	18012	1990	1990
1378	2	17959	2006	2006
15980	1	18138	1956	1956
13353	0	18080	1922	1922
11562	1	17962	1983	1983
16623	0	18077	1928	1928
9845	0	18178	1925	1925
14247	0	18579	1391	1391
7420	0	18001	1902	1902
10647	1	18051	1947	1947
12432	0	18123	1890	1890
14977	1	18012	1990	1990
17205	1	18026	1982	1982
15280	1	18022	1976	1976
13930	3	18014	1918	1918
16076	1	18033	2003	2003
1636	1	18107	1968	1968
15996	0	18054	1875	1875
15874	1	17987	1930	1930
16777	0	18134	1907	1907
15925	1	17952	1987	1987
8858	0	18019	1900	1900
1144	0	18160	1920	1920
11582	1	18060	1973	1973
12443	1	18068	1960	1960
1340	0	18233	1859	1859
13138	0	18104	1946	1946
2606	0	18233	1859	1859
12365	1	18121	1963	1963
6256	0	17983	1910	1910
11134	1	18114	2011	2011
16395	1	17984	1984	1984
5832	0	18067	1903	1903
6100	0	18547	1557	1557
6118	1	18091	1977	1977
16403	1	17950	1942	1942
17309	1	17955	2000	2000
12186	3	18114	2011	2011
11393	0	18152	1897	1897
16193	0	18043	1915	1915
3433	0	17952	1987	1987
13360	1	18070	1967	1967
8223	1	18024	1899	1899
5630	0	18178	1925	1925
13653	0	18096	1933	1933
661	1	17949	1975	1975
16208	1	17965	2014	2014
16414	0	18123	1890	1890
14585	0	18090	1799	1799
12951	1	17988	2016	2016
10764	1	18023	1981	1981
13282	1	18013	2012	2012
9672	1	18112	1986	1986
15660	0	17956	1964	1964
15951	0	18088	1916	1916
16959	0	18091	1977	1977
15010	1	17965	2014	2014
10267	0	17972	1994	1994
16067	3	18002	1989	1989
17128	1	18041	2015	2015
7398	2	18021	2009	2009
15981	0	18080	1922	1922
5780	0	18307	1821	1821
776	2	18076	1872	1872
11402	0	18155	1770	1770
13578	0	18160	1920	1920
6393	1	18114	2011	2011
10239	3	17970	1971	1971
11163	1	18058	2008	2008
9129	3	18114	2011	2011
10686	0	18081	1912	1912
8591	0	18029	1882	1882
14549	1	18085	1953	1953
292	1	17969	2013	2013
16264	1	17987	1930	1930
14591	1	17950	1942	1942
2481	1	17995	1992	1992
13587	1	17962	1983	1983
3178	1	17980	2004	2004
3943	0	18031	1898	1898
14218	0	17977	1926	1926
13751	0	17989	1892	1892
12530	0	18092	1931	1931
4116	0	18050	1857	1857
10954	0	18078	1896	1896
12975	2	18057	1999	1999
7638	2	18105	2007	2007
11318	1	17949	1975	1975
12469	1	18169	1855	1855
10315	1	17965	2014	2014
2432	1	17982	1979	1979
15115	1	18156	1944	1944
15307	3	18057	1999	1999
12626	0	17966	1949	1949
11194	0	18080	1922	1922
10258	2	17984	1984	1984
13555	1	18066	1940	1940
13637	0	18048	1923	1923
12148	0	18076	1872	1872
14765	1	18966	1691	1691
14519	1	18045	1988	1988
16456	1	17972	1994	1994
6112	1	18632	1631	1631
1667	2	17972	1994	1994
9221	3	18017	1995	1995
10734	0	18307	1821	1821
2299	1	18002	1989	1989
9724	3	18068	1960	1960
7276	1	18042	1862	1862
11836	0	17977	1926	1926
14509	3	18101	2002	2002
9706	0	18068	1960	1960
17028	0	18048	1923	1923
4674	0	18606	1456	1456
16145	0	18092	1931	1931
12738	2	17990	1993	1993
16398	1	18173	1826	1826
13616	2	18011	1921	1921
15183	1	18027	1965	1965
15105	0	17979	1934	1934
4958	0	17975	1905	1905
16235	0	18087	1927	1927
12416	0	17975	1905	1905
6157	3	18013	2012	2012
16400	1	17959	2006	2006
5946	1	18058	2008	2008
10685	0	18151	1850	1850
14251	0	18071	1937	1937
11071	1	18045	1988	1988
10720	2	17985	1954	1954
8057	0	17957	1894	1894
12788	0	18248	1820	1820
14201	1	18045	1988	1988
14127	2	17958	2005	2005
4288	0	18111	1932	1932
9859	2	18021	2009	2009
8151	1	18136	1938	1938
14409	1	17980	2004	2004
15646	1	18057	1999	1999
11201	1	17978	1991	1991
5324	1	18459	1448	1448
1846	1	17958	2005	2005
6723	2	18022	1976	1976
15340	0	18112	1986	1986
2148	1	18016	1996	1996
16808	2	17970	1971	1971
11214	0	18073	1943	1943
762	1	17969	2013	2013
5551	0	18048	1923	1923
7018	1	17990	1993	1993
14468	1	17980	2004	2004
9613	0	17954	1873	1873
5353	3	18069	1972	1972
5105	0	18077	1928	1928
8466	2	18057	1999	1999
3935	0	18571	1808	1808
11862	3	18065	1978	1978
16493	1	18195	1299	1299
5570	1	17982	1979	1979
9061	1	18013	2012	2012
9851	0	18088	1916	1916
11523	1	18069	1972	1972
12232	1	18033	2003	2003
15166	0	18156	1944	1944
4693	1	17952	1987	1987
1716	0	18091	1977	1977
13364	0	18049	1869	1869
3893	1	18137	1824	1824
11238	1	18026	1982	1982
13511	0	18112	1986	1986
10306	0	18271	1377	1377
9939	2	18108	1955	1955
14766	0	17987	1930	1930
14576	0	18160	1920	1920
7179	0	18040	1936	1936
10130	0	18011	1921	1921
15575	3	18209	1841	1841
15577	1	18060	1973	1973
13232	1	18015	1939	1939
12221	0	18011	1921	1921
514	0	18080	1922	1922
4439	0	18160	1920	1920
11383	0	17979	1934	1934
15798	1	18026	1982	1982
16270	2	18057	1999	1999
15408	0	18014	1918	1918
13951	2	17967	1924	1924
14224	0	18046	1958	1958
13185	0	18077	1928	1928
17251	1	17973	2001	2001
5951	1	18125	1788	1788
8237	0	18235	1844	1844
9930	1	18051	1947	1947
6381	2	17980	2004	2004
10244	1	18026	1982	1982
16437	0	18077	1928	1928
1206	1	17959	2006	2006
4661	0	18022	1976	1976
4801	0	18052	1856	1856
14989	0	18111	1932	1932
9522	1	17966	1949	1949
16175	0	18222	1874	1874
11410	0	18139	1886	1886
15427	3	18689	1802	1802
11693	3	17963	1998	1998
10844	1	18110	1951	1951
4102	0	18068	1960	1960
15021	1	17986	1980	1980
2964	0	18109	1911	1911
14695	2	18065	1978	1978
16475	2	18112	1986	1986
1578	3	18545	1240	1240
6452	1	18218	1791	1791
581	2	18048	1923	1923
17317	0	18014	1918	1918
14690	1	18014	1918	1918
10738	0	18001	1902	1902
14385	0	18106	1950	1950
13953	0	18011	1921	1921
10380	1	18071	1937	1937
15977	0	17948	1941	1941
15259	0	18096	1933	1933
17172	0	18006	1906	1906
16588	2	18551	1351	1351
8348	2	17973	2001	2001
15965	0	17957	1894	1894
12985	2	18178	1925	1925
9371	0	17989	1892	1892
11684	0	18178	1925	1925
13727	2	18107	1968	1968
3968	0	18048	1923	1923
4217	0	18078	1896	1896
17323	1	18060	1973	1973
16323	2	18058	2008	2008
1265	1	17982	1979	1979
10162	0	17996	1876	1876
16935	0	18580	1590	1590
